id,slot_fascard_id,web_display_name,clean_web_display_name,idle_cutoff_seconds,is_active,last_run_time,slot_type,laundry_room_id
126492,13848,1,1,NULL,1,5/12/2017 12:58:50 AM,STANDARD,95
126493,13850,3,3,NULL,1,5/11/2017 11:33:56 PM,STANDARD,95
126494,13852,102,102,NULL,1,5/11/2017 11:43:30 PM,STANDARD,95
126495,13849,2,2,NULL,1,5/12/2017 12:58:51 AM,STANDARD,95
126496,13853,103,103,NULL,1,5/12/2017 1:35:31 AM,DOUBLE,95
126497,13851,101,101,NULL,1,5/12/2017 12:28:54 AM,STANDARD,95
126498,13803,1,1,NULL,1,5/11/2017 2:56:55 PM,STANDARD,96
126499,13805,101,101,NULL,1,5/11/2017 3:39:18 PM,STANDARD,96
126500,13804,2,2,NULL,1,5/11/2017 5:02:05 PM,STANDARD,96
126501,13806,102,102,NULL,1,5/11/2017 5:43:07 PM,STANDARD,96
126502,13698,1,1,NULL,1,5/10/2017 6:07:04 PM,STANDARD,97
126503,13702,3,3,NULL,1,5/10/2017 6:06:39 PM,STANDARD,97
126504,13701,102,102,NULL,1,5/10/2017 6:58:53 PM,DOUBLE,97
126505,13699,2,2,NULL,1,5/10/2017 6:04:15 PM,STANDARD,97
126506,13700,101,101,NULL,1,5/10/2017 6:58:41 PM,DOUBLE,97
126940,13902,3,3,NULL,1,5/11/2017 4:42:27 PM,STANDARD,17
126941,13901,102,102,NULL,1,5/11/2017 4:24:28 PM,STANDARD,17
126942,13899,2,2,NULL,1,5/11/2017 4:37:25 PM,STANDARD,17
126943,13900,101,101,NULL,1,5/11/2017 4:24:35 PM,STANDARD,17
127426,13995,1,1,NULL,1,5/11/2017 12:48:27 AM,STANDARD,98
127427,13997,3,3,NULL,1,5/9/2017 11:51:16 PM,STANDARD,98
127428,13999,101,101,NULL,1,5/12/2017 2:35:35 AM,STANDARD,98
127429,14001,103,103,NULL,1,5/10/2017 1:04:30 AM,STANDARD,98
127430,13996,2,2,NULL,1,5/9/2017 5:24:58 PM,STANDARD,98
127431,13998,4,4,NULL,1,5/12/2017 1:57:57 AM,STANDARD,98
127432,14000,102,102,NULL,1,5/11/2017 1:42:20 AM,STANDARD,98
127433,14002,104,104,NULL,1,5/11/2017 1:42:31 AM,STANDARD,98
129284,14285,5,5,NULL,1,3/26/2017 9:33:25 PM,STANDARD,50
129285,14291,105,105,NULL,1,5/12/2017 3:53:37 AM,STANDARD,50
129423,13595,1,1,NULL,1,5/11/2017 9:24:18 PM,STANDARD,99
129424,13597,101,101,NULL,1,5/11/2017 10:05:40 PM,STANDARD,99
129425,13596,2,2,NULL,1,5/11/2017 10:07:43 PM,STANDARD,99
129426,13598,102,102,NULL,1,5/11/2017 10:05:29 PM,STANDARD,99
131822,14416,101,101,NULL,1,5/12/2017 1:22:35 AM,DOUBLE,24
131823,14417,102,102,NULL,1,5/11/2017 11:19:21 PM,DOUBLE,24
132566,14440,101,101,NULL,1,5/11/2017 11:03:02 PM,DOUBLE,30
132567,14441,102,102,NULL,1,5/11/2017 11:01:22 PM,DOUBLE,30
134146,13564,1,1,NULL,1,5/10/2017 8:34:15 PM,STANDARD,100
134147,13561,3,3,NULL,1,5/11/2017 6:43:49 PM,STANDARD,100
134148,13563,5,5,NULL,1,5/11/2017 4:25:33 PM,STANDARD,100
134149,13559,102,102,NULL,1,5/10/2017 9:20:39 PM,DOUBLE,100
134150,13565,2,2,NULL,1,5/10/2017 8:34:27 PM,STANDARD,100
134151,13562,4,4,NULL,1,5/11/2017 6:43:25 PM,STANDARD,100
134152,13558,101,101,NULL,1,5/10/2017 9:20:30 PM,DOUBLE,100
134153,13560,103,103,NULL,1,5/11/2017 7:47:07 PM,DOUBLE,100
134353,14641,6,6,NULL,1,5/11/2017 11:18:58 PM,STANDARD,24
134354,14640,5,5,NULL,1,5/11/2017 11:18:56 PM,STANDARD,24
134490,14643,105,105,NULL,1,5/11/2017 11:16:40 PM,DOUBLE,33
134491,14645,5,5,NULL,1,5/11/2017 9:54:57 PM,STANDARD,33
134573,14646,6,6,NULL,1,5/11/2017 10:56:13 PM,STANDARD,10
134803,14687,102,102,NULL,1,5/11/2017 1:53:42 AM,DOUBLE,16
134804,14689,104,104,NULL,1,5/11/2017 6:03:16 PM,DOUBLE,16
134806,14686,101,101,NULL,1,5/9/2017 12:18:56 AM,DOUBLE,16
134807,14688,103,103,NULL,1,5/11/2017 6:03:18 PM,DOUBLE,16
134943,14690,3,3,NULL,1,5/12/2017 12:58:12 AM,STANDARD,27
134944,14691,103,103,NULL,1,5/9/2017 2:28:16 AM,DOUBLE,27
135436,14781,5,5,NULL,1,5/4/2017 6:06:54 PM,STANDARD,30
135958,14852,1,1,NULL,1,5/11/2017 6:26:26 PM,STANDARD,101
135959,14854,3,3,NULL,1,5/11/2017 5:19:38 PM,STANDARD,101
135960,14856,101,101,NULL,1,5/12/2017 3:01:01 AM,STANDARD,101
135961,14858,103,103,NULL,1,5/12/2017 3:00:41 AM,STANDARD,101
135962,14853,2,2,NULL,1,5/11/2017 4:57:04 PM,STANDARD,101
135963,14855,4,4,NULL,1,5/11/2017 6:27:11 PM,STANDARD,101
135964,14857,102,102,NULL,1,5/12/2017 3:04:17 AM,STANDARD,101
135965,14859,104,104,NULL,1,5/12/2017 2:59:53 AM,STANDARD,101
136576,15012,1,1,NULL,1,5/11/2017 10:52:44 PM,STANDARD,103
136577,15014,101,101,NULL,1,5/11/2017 11:34:28 PM,STANDARD,103
136578,15015,102,102,NULL,1,5/11/2017 11:33:29 PM,STANDARD,103
136579,15013,2,2,NULL,1,5/11/2017 10:52:45 PM,STANDARD,103
137373,14905,1,1,NULL,1,5/11/2017 8:56:09 PM,STANDARD,102
137374,14907,3,3,NULL,1,5/11/2017 10:29:56 PM,STANDARD,102
137375,14909,101,101,NULL,1,5/12/2017 3:07:32 AM,STANDARD,102
137376,14906,2,2,NULL,1,5/12/2017 2:35:21 AM,STANDARD,102
137377,14908,4,4,NULL,1,3/2/2017 7:49:40 PM,STANDARD,102
137378,14910,102,102,NULL,1,5/11/2017 9:40:26 PM,STANDARD,102
137379,14912,104,104,NULL,1,5/11/2017 11:47:38 PM,STANDARD,102
137380,14911,103,103,NULL,1,5/11/2017 7:42:05 PM,STANDARD,102
138801,15468,2,2,NULL,1,5/12/2017 12:08:32 AM,STANDARD,104
138802,15470,4,4,NULL,1,5/12/2017 2:08:53 AM,STANDARD,104
138803,15472,102,102,NULL,1,5/11/2017 5:21:46 PM,STANDARD,104
138804,15474,104,104,NULL,1,5/12/2017 4:12:26 AM,STANDARD,104
138805,15467,1,1,NULL,1,5/12/2017 1:48:03 AM,STANDARD,104
138806,15469,3,3,NULL,1,5/12/2017 2:09:17 AM,STANDARD,104
138807,15471,101,101,NULL,1,5/12/2017 12:45:06 AM,STANDARD,104
138808,15473,103,103,NULL,1,5/12/2017 2:27:46 AM,STANDARD,104
138809,15460,2,2,NULL,1,5/12/2017 3:29:40 AM,STANDARD,105
138810,15462,4,4,NULL,1,5/12/2017 1:50:22 AM,STANDARD,105
138811,15464,102,102,NULL,1,5/12/2017 4:14:06 AM,STANDARD,105
138812,15466,104,104,NULL,1,5/12/2017 2:42:50 AM,DOUBLE,105
138813,15459,1,1,NULL,1,5/12/2017 2:21:00 AM,STANDARD,105
138814,15461,3,3,NULL,1,5/12/2017 1:48:04 AM,STANDARD,105
138815,15463,101,101,NULL,1,5/12/2017 3:30:56 AM,STANDARD,105
138816,15465,103,103,NULL,1,5/12/2017 2:38:43 AM,STANDARD,105
139369,15640,6,6,NULL,1,5/7/2017 2:59:19 PM,STANDARD,16
139780,15183,1,1,NULL,1,5/12/2017 2:23:22 AM,STANDARD,106
139781,15189,3,3,NULL,1,5/12/2017 12:35:46 AM,STANDARD,106
139782,15186,102,102,NULL,1,5/11/2017 10:58:07 PM,STANDARD,106
139783,15188,104,104,NULL,1,5/11/2017 11:50:40 PM,STANDARD,106
139784,15184,2,2,NULL,1,5/12/2017 12:33:59 AM,STANDARD,106
139785,15185,101,101,NULL,1,5/11/2017 11:24:55 PM,STANDARD,106
139786,15187,103,103,NULL,1,5/12/2017 3:06:32 AM,STANDARD,106
140841,15727,1,1,NULL,1,5/12/2017 3:33:15 AM,STANDARD,107
140842,15731,3,3,NULL,1,5/11/2017 3:26:04 PM,STANDARD,107
140843,15730,102,102,NULL,1,5/12/2017 4:17:31 AM,STANDARD,107
140844,15728,2,2,NULL,1,5/12/2017 3:33:21 AM,STANDARD,107
140845,15729,101,101,NULL,1,5/11/2017 4:46:41 PM,STANDARD,107
140846,15732,103,103,NULL,1,5/11/2017 4:45:21 PM,STANDARD,107
140847,15669,1,1,NULL,1,5/11/2017 12:50:11 AM,STANDARD,108
140848,15671,3,3,NULL,1,5/12/2017 2:27:02 AM,STANDARD,108
140849,15673,101,101,NULL,1,5/10/2017 7:12:02 PM,STANDARD,108
140850,15675,103,103,NULL,1,5/12/2017 6:51:58 AM,STANDARD,108
140851,15670,2,2,NULL,1,5/11/2017 11:44:40 PM,STANDARD,108
140852,15672,4,4,NULL,1,5/11/2017 1:50:04 PM,STANDARD,108
140853,15674,102,102,NULL,1,5/12/2017 12:28:51 AM,STANDARD,108
140854,15676,104,104,NULL,1,5/11/2017 2:41:10 PM,STANDARD,108
140855,15772,1,1,NULL,1,5/11/2017 4:40:20 PM,STANDARD,110
140856,15774,101,101,NULL,1,5/11/2017 6:40:36 PM,STANDARD,110
140857,15773,2,2,NULL,1,5/11/2017 6:40:16 PM,STANDARD,110
140858,15775,102,102,NULL,1,5/10/2017 2:40:56 PM,STANDARD,110
140859,15806,101,101,NULL,1,5/12/2017 5:00:44 AM,STANDARD,111
140860,15805,1,1,NULL,1,5/12/2017 3:32:58 AM,STANDARD,111
140923,15766,1,1,NULL,1,5/10/2017 2:38:13 PM,STANDARD,109
140924,15769,101,101,NULL,1,5/10/2017 7:22:17 PM,STANDARD,109
140925,15767,2,2,NULL,1,5/10/2017 10:12:05 PM,STANDARD,109
140926,15770,102,102,NULL,1,5/10/2017 10:47:13 PM,STANDARD,109
141333,15836,2,2,NULL,1,5/12/2017 7:49:39 AM,STANDARD,112
141334,15838,101,101,NULL,1,5/12/2017 1:05:12 AM,STANDARD,112
141335,15840,103,103,NULL,1,5/12/2017 9:27:07 AM,STANDARD,112
141336,15835,1,1,NULL,1,5/12/2017 7:50:13 AM,STANDARD,112
141337,15837,3,3,NULL,1,5/12/2017 12:27:12 AM,STANDARD,112
141338,15839,102,102,NULL,1,5/12/2017 9:26:56 AM,STANDARD,112
141339,15823,101,101,NULL,1,5/11/2017 11:52:22 PM,STANDARD,113
141340,15825,103,103,NULL,1,5/12/2017 1:56:09 AM,STANDARD,113
141341,15824,102,102,NULL,1,5/7/2017 7:49:55 PM,STANDARD,113
141342,15826,104,104,NULL,1,5/12/2017 1:56:52 AM,STANDARD,113
141343,15822,2,2,NULL,1,5/12/2017 1:05:53 AM,STANDARD,113
141344,15828,4,4,NULL,1,5/11/2017 11:19:02 PM,STANDARD,113
141345,15821,1,1,NULL,1,5/12/2017 1:05:56 AM,STANDARD,113
141346,15827,3,3,NULL,1,5/10/2017 6:41:13 PM,STANDARD,113
142215,16060,2,2,NULL,1,5/11/2017 9:30:19 PM,STANDARD,114
142216,16062,4,4,NULL,1,5/11/2017 11:46:33 PM,STANDARD,114
142217,16064,6,6,NULL,1,5/11/2017 9:53:44 PM,STANDARD,114
142218,16066,8,8,NULL,1,5/11/2017 9:53:54 PM,STANDARD,114
142219,16068,10,10,NULL,1,5/11/2017 11:42:04 PM,STANDARD,114
142220,16070,12,12,NULL,1,5/11/2017 6:25:33 PM,STANDARD,114
142221,16072,102,102,NULL,1,5/11/2017 8:03:56 PM,STANDARD,114
142222,16074,104,104,NULL,1,5/11/2017 9:19:31 PM,STANDARD,114
142223,16076,106,106,NULL,1,5/12/2017 12:11:52 AM,STANDARD,114
142224,16078,108,108,NULL,1,5/12/2017 12:13:36 AM,STANDARD,114
142225,16080,110,110,NULL,1,5/9/2017 6:08:15 PM,STANDARD,114
142226,16082,112,112,NULL,1,5/11/2017 7:49:21 PM,STANDARD,114
142227,16059,1,1,NULL,1,5/11/2017 6:18:17 PM,STANDARD,114
142228,16061,3,3,NULL,1,5/11/2017 9:29:43 PM,STANDARD,114
142229,16063,5,5,NULL,1,5/11/2017 11:44:40 PM,STANDARD,114
142230,16065,7,7,NULL,1,5/11/2017 9:53:50 PM,STANDARD,114
142231,16067,9,9,NULL,1,5/11/2017 11:40:50 PM,STANDARD,114
142232,16069,11,11,NULL,1,5/11/2017 7:12:38 PM,STANDARD,114
142233,16071,101,101,NULL,1,5/11/2017 10:33:58 PM,STANDARD,114
142234,16073,103,103,NULL,1,5/12/2017 12:17:01 AM,STANDARD,114
142235,16075,105,105,NULL,1,5/12/2017 12:07:54 AM,STANDARD,114
142236,16077,107,107,NULL,1,5/11/2017 9:16:31 PM,STANDARD,114
142237,16079,109,109,NULL,1,5/11/2017 10:03:19 PM,STANDARD,114
142238,16081,111,111,NULL,1,5/11/2017 10:03:39 PM,STANDARD,114
146817,16503,1,1,NULL,1,5/11/2017 10:41:13 AM,STANDARD,115
146818,16505,3,3,NULL,1,5/8/2017 12:45:55 PM,STANDARD,115
146819,16507,102,102,NULL,1,5/11/2017 12:22:20 PM,STANDARD,115
146820,16504,2,2,NULL,1,5/11/2017 10:41:02 AM,STANDARD,115
146821,16506,101,101,NULL,1,5/11/2017 11:49:17 AM,STANDARD,115
146822,16508,103,103,NULL,1,5/11/2017 12:24:25 PM,STANDARD,115
147641,15829,1,1,NULL,1,5/11/2017 10:47:47 PM,STANDARD,116
147642,15831,3,3,NULL,1,5/12/2017 1:49:01 AM,STANDARD,116
147643,15833,102,102,NULL,1,5/9/2017 12:28:05 AM,STANDARD,116
147644,15830,2,2,NULL,1,5/8/2017 11:31:02 PM,STANDARD,116
147645,15832,101,101,NULL,1,5/11/2017 11:25:09 PM,STANDARD,116
147646,15834,103,103,NULL,1,5/12/2017 2:24:34 AM,STANDARD,116
148260,16467,101,101,NULL,1,5/12/2017 1:39:57 AM,STANDARD,117
148261,16469,103,103,NULL,1,5/12/2017 1:40:06 AM,STANDARD,117
148262,16471,105,105,NULL,1,5/12/2017 1:35:59 AM,STANDARD,117
148263,16473,107,107,NULL,1,5/12/2017 12:53:55 AM,STANDARD,117
148264,16475,109,109,NULL,1,5/11/2017 11:56:51 PM,STANDARD,117
148265,16477,111,111,NULL,1,5/11/2017 11:56:43 PM,STANDARD,117
148266,16468,102,102,NULL,1,5/10/2017 2:23:49 PM,STANDARD,117
148267,16470,104,104,NULL,1,5/11/2017 11:20:58 PM,STANDARD,117
148268,16472,106,106,NULL,1,5/11/2017 7:49:16 PM,STANDARD,117
148269,16474,108,108,NULL,1,5/12/2017 12:53:47 AM,STANDARD,117
148270,16476,110,110,NULL,1,5/11/2017 11:43:37 PM,STANDARD,117
148271,16478,112,112,NULL,1,5/11/2017 11:43:13 PM,STANDARD,117
148272,16456,2,2,NULL,1,5/11/2017 11:18:24 PM,STANDARD,117
148273,16458,4,4,NULL,1,5/12/2017 1:00:10 AM,STANDARD,117
148274,16460,6,6,NULL,1,5/11/2017 11:19:49 PM,STANDARD,117
148275,16462,8,8,NULL,1,5/11/2017 11:11:05 AM,STANDARD,117
148276,16464,10,10,NULL,1,5/11/2017 10:42:02 PM,STANDARD,117
148277,16466,12,12,NULL,1,5/11/2017 9:20:17 PM,STANDARD,117
148278,16453,1,1,NULL,1,5/11/2017 11:18:51 PM,STANDARD,117
148279,16457,3,3,NULL,1,5/12/2017 12:15:16 AM,STANDARD,117
148280,16459,5,5,NULL,1,5/11/2017 10:04:01 PM,STANDARD,117
148281,16461,7,7,NULL,1,5/11/2017 8:18:38 PM,STANDARD,117
148282,16463,9,9,NULL,1,5/12/2017 1:00:36 AM,STANDARD,117
148283,16465,11,11,NULL,1,5/11/2017 11:05:45 PM,STANDARD,117
148284,16454,1,1,NULL,1,5/11/2017 6:21:18 PM,STANDARD,118
148285,16480,3,3,NULL,1,5/12/2017 10:02:27 AM,STANDARD,118
148286,16482,5,5,NULL,1,5/11/2017 8:38:55 PM,STANDARD,118
148287,16484,7,7,NULL,1,5/11/2017 7:51:20 PM,STANDARD,118
148288,16487,9,9,NULL,1,5/12/2017 9:17:57 AM,STANDARD,118
148289,16489,11,11,NULL,1,5/10/2017 3:33:01 PM,STANDARD,118
148290,16491,101,101,NULL,1,5/11/2017 10:58:00 PM,STANDARD,118
148291,16493,103,103,NULL,1,5/11/2017 10:57:40 PM,STANDARD,118
148292,16495,105,105,NULL,1,5/11/2017 3:48:43 PM,STANDARD,118
148293,16497,107,107,NULL,1,5/11/2017 11:17:48 PM,STANDARD,118
148294,16499,109,109,NULL,1,5/12/2017 9:54:17 AM,STANDARD,118
148295,16501,111,111,NULL,1,5/12/2017 9:54:26 AM,STANDARD,118
148296,16479,2,2,NULL,1,5/12/2017 10:02:17 AM,STANDARD,118
148297,16481,4,4,NULL,1,5/11/2017 7:50:35 PM,STANDARD,118
148298,16483,6,6,NULL,1,5/12/2017 10:01:51 AM,STANDARD,118
148299,16485,8,8,NULL,1,5/12/2017 9:17:45 AM,STANDARD,118
148300,16488,10,10,NULL,1,5/12/2017 9:18:05 AM,STANDARD,118
148301,16490,12,12,NULL,1,5/9/2017 5:00:32 PM,STANDARD,118
148302,16492,102,102,NULL,1,5/11/2017 1:50:05 PM,STANDARD,118
148303,16494,104,104,NULL,1,5/11/2017 3:10:22 PM,STANDARD,118
148304,16496,106,106,NULL,1,5/10/2017 4:28:46 PM,STANDARD,118
148305,16498,108,108,NULL,1,5/7/2017 11:02:17 PM,STANDARD,118
148306,16500,110,110,NULL,1,5/12/2017 9:55:07 AM,STANDARD,118
148307,16502,112,112,NULL,1,5/12/2017 9:54:51 AM,STANDARD,118
148308,16455,1,1,NULL,1,5/11/2017 4:17:58 PM,STANDARD,119
148309,16617,3,3,NULL,1,5/11/2017 6:14:29 PM,STANDARD,119
148310,16619,5,5,NULL,1,5/10/2017 1:25:49 PM,STANDARD,119
148311,16621,7,7,NULL,1,5/11/2017 6:17:23 PM,STANDARD,119
148312,16623,9,9,NULL,1,5/11/2017 5:48:25 PM,STANDARD,119
148313,16625,11,11,NULL,1,5/11/2017 6:20:05 PM,STANDARD,119
148314,16627,101,101,NULL,1,5/11/2017 10:59:35 PM,STANDARD,119
148315,16629,103,103,NULL,1,5/11/2017 7:42:00 PM,STANDARD,119
148316,16631,105,105,NULL,1,5/11/2017 7:43:51 PM,STANDARD,119
148317,16633,107,107,NULL,1,5/11/2017 6:48:29 PM,STANDARD,119
148318,16635,109,109,NULL,1,5/11/2017 7:05:24 PM,STANDARD,119
148319,16637,111,111,NULL,1,5/11/2017 10:04:43 PM,STANDARD,119
148320,16616,2,2,NULL,1,5/11/2017 6:12:46 PM,STANDARD,119
148321,16618,4,4,NULL,1,5/10/2017 1:16:12 PM,STANDARD,119
148322,16620,6,6,NULL,1,5/11/2017 9:32:41 PM,STANDARD,119
148323,16622,8,8,NULL,1,5/11/2017 6:30:19 PM,STANDARD,119
148324,16624,10,10,NULL,1,5/11/2017 5:48:16 PM,STANDARD,119
148325,16626,12,12,NULL,1,5/11/2017 10:20:34 PM,STANDARD,119
148326,16628,102,102,NULL,1,5/10/2017 1:58:09 PM,STANDARD,119
148327,16630,104,104,NULL,1,5/10/2017 2:04:02 PM,STANDARD,119
148328,16632,106,106,NULL,1,5/10/2017 2:06:38 PM,STANDARD,119
148329,16634,108,108,NULL,1,5/11/2017 6:52:19 PM,STANDARD,119
148330,16636,110,110,NULL,1,5/10/2017 9:00:47 PM,STANDARD,119
148331,16638,112,112,NULL,1,5/11/2017 11:14:08 AM,STANDARD,119
